QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_1103	True	0	0.50855	2.0
MonitoringTutorialDataset_3866	False	0	0.51795	2.0
MonitoringTutorialDataset_1835	False	0	0.51338	2.0
MonitoringTutorialDataset_3337	True	0	0.51285	2.0
MonitoringTutorialDataset_0456	True	0	0.51896	2.0
MonitoringTutorialDataset_2366	True	0	0.51251	2.0
MonitoringTutorialDataset_2495	False	0	0.51804	2.0
MonitoringTutorialDataset_3187	False	0	0.5182	2.0
MonitoringTutorialDataset_0091	True	0	0.50571	2.0
MonitoringTutorialDataset_3962	False	0	0.5125	2.0
MonitoringTutorialDataset_1833	True	0	0.52479	2.0
MonitoringTutorialDataset_3111	True	0	0.52392	2.0
MonitoringTutorialDataset_2881	True	0	0.53016	2.0
MonitoringTutorialDataset_1952	False	0	0.51322	2.0
MonitoringTutorialDataset_0237	False	0	0.52082	2.0
MonitoringTutorialDataset_2936	True	0	0.52559	2.0
MonitoringTutorialDataset_2913	False	0	0.52287	2.0
MonitoringTutorialDataset_1602	True	0	0.52556	2.0
MonitoringTutorialDataset_2586	True	0	0.52457	2.0
MonitoringTutorialDataset_0041	False	0	0.51096	2.0
MonitoringTutorialDataset_1339	True	0	0.51327	2.0
MonitoringTutorialDataset_3358	True	0	0.50741	2.0
MonitoringTutorialDataset_3713	False	0	0.51779	2.0
MonitoringTutorialDataset_1728	False	0	0.50684	2.0
MonitoringTutorialDataset_3496	False	0	0.51677	2.0
MonitoringTutorialDataset_2954	False	0	0.52643	2.0
MonitoringTutorialDataset_2770	True	0	0.52828	2.0
MonitoringTutorialDataset_3034	False	0	0.51935	2.0
MonitoringTutorialDataset_2641	False	0	0.52886	2.0
MonitoringTutorialDataset_0617	True	0	0.52561	2.0
MonitoringTutorialDataset_3988	True	0	0.52447	2.0
MonitoringTutorialDataset_1494	False	0	0.52297	2.0
MonitoringTutorialDataset_2720	True	0	0.52597	2.0
MonitoringTutorialDataset_2216	False	0	0.51659	2.0
MonitoringTutorialDataset_2554	False	0	0.49727	2.0
MonitoringTutorialDataset_2657	False	0	0.51005	2.0
MonitoringTutorialDataset_2227	False	0	0.50947	2.0
MonitoringTutorialDataset_1005	True	0	0.5209	2.0
MonitoringTutorialDataset_0620	True	0	0.53404	2.0
MonitoringTutorialDataset_0287	True	0	0.51653	2.0
MonitoringTutorialDataset_2132	True	0	0.51721	2.0
MonitoringTutorialDataset_1765	True	0	0.52153	2.0
MonitoringTutorialDataset_1554	False	0	0.50829	2.0
MonitoringTutorialDataset_3101	False	0	0.50946	2.0
MonitoringTutorialDataset_1577	True	0	0.51784	2.0
MonitoringTutorialDataset_3426	True	0	0.5141	2.0
MonitoringTutorialDataset_2370	True	0	0.52298	2.0
MonitoringTutorialDataset_0440	True	0	0.51349	2.0
MonitoringTutorialDataset_0589	True	0	0.53268	2.0
MonitoringTutorialDataset_0649	True	0	0.52712	2.0
MonitoringTutorialDataset_3714	True	0	0.52269	2.0
MonitoringTutorialDataset_1455	False	0	0.51179	2.0
MonitoringTutorialDataset_0660	True	0	0.51395	2.0
MonitoringTutorialDataset_1584	False	0	0.51102	2.0
MonitoringTutorialDataset_2016	False	0	0.51109	2.0
MonitoringTutorialDataset_2429	False	0	0.50903	2.0
MonitoringTutorialDataset_0049	True	0	0.5227	2.0
MonitoringTutorialDataset_2968	False	0	0.51693	2.0
MonitoringTutorialDataset_3398	True	0	0.52421	2.0
MonitoringTutorialDataset_2171	True	0	0.52607	2.0
MonitoringTutorialDataset_3883	True	0	0.51282	2.0
MonitoringTutorialDataset_2564	True	0	0.51141	2.0
MonitoringTutorialDataset_1399	False	0	0.51019	2.0
MonitoringTutorialDataset_0297	False	0	0.51249	2.0
MonitoringTutorialDataset_2121	True	0	0.50851	2.0
MonitoringTutorialDataset_1264	False	0	0.50949	2.0
MonitoringTutorialDataset_0958	True	0	0.51443	2.0
MonitoringTutorialDataset_0908	True	0	0.51037	2.0
MonitoringTutorialDataset_1286	False	0	0.5088	2.0
MonitoringTutorialDataset_4068	True	0	0.51507	2.0
MonitoringTutorialDataset_2172	False	0	0.51826	2.0
MonitoringTutorialDataset_1894	False	0	0.51251	2.0
MonitoringTutorialDataset_4034	False	0	0.51054	2.0
MonitoringTutorialDataset_3431	False	0	0.50887	2.0
MonitoringTutorialDataset_1837	True	0	0.51565	2.0
MonitoringTutorialDataset_1323	True	0	0.51659	2.0
MonitoringTutorialDataset_3319	False	0	0.50565	2.0
MonitoringTutorialDataset_0664	True	0	0.53476	2.0
MonitoringTutorialDataset_1244	True	0	0.53513	2.0
MonitoringTutorialDataset_0841	True	0	0.5156	2.0
MonitoringTutorialDataset_0604	True	0	0.53344	2.0
MonitoringTutorialDataset_0916	False	0	0.51168	2.0
MonitoringTutorialDataset_2493	True	0	0.52276	2.0
MonitoringTutorialDataset_2529	False	0	0.50045	2.0
MonitoringTutorialDataset_3899	True	0	0.50844	2.0
MonitoringTutorialDataset_0493	True	0	0.52553	2.0
MonitoringTutorialDataset_0687	True	0	0.53026	2.0
MonitoringTutorialDataset_0360	True	0	0.52456	2.0
MonitoringTutorialDataset_1170	True	0	0.50181	2.0
MonitoringTutorialDataset_0986	True	0	0.51677	2.0
MonitoringTutorialDataset_1381	True	0	0.51676	2.0
MonitoringTutorialDataset_1375	False	0	0.51889	2.0
MonitoringTutorialDataset_0668	True	0	0.51932	2.0
MonitoringTutorialDataset_3210	False	0	0.50993	2.0
MonitoringTutorialDataset_1359	True	0	0.52567	2.0
MonitoringTutorialDataset_0307	False	0	0.51858	2.0
MonitoringTutorialDataset_1317	True	0	0.52504	2.0
MonitoringTutorialDataset_3399	False	0	0.52173	2.0
MonitoringTutorialDataset_0426	True	0	0.51377	2.0
MonitoringTutorialDataset_2924	True	0	0.51656	2.0
MonitoringTutorialDataset_3097	True	0	0.53088	2.0
MonitoringTutorialDataset_3283	True	0	0.51566	2.0
MonitoringTutorialDataset_2183	True	0	0.51449	2.0
MonitoringTutorialDataset_2178	True	0	0.50113	2.0
MonitoringTutorialDataset_1742	False	0	0.50277	2.0
MonitoringTutorialDataset_1628	True	0	0.52691	2.0
MonitoringTutorialDataset_0269	True	0	0.52496	2.0
MonitoringTutorialDataset_0300	False	0	0.51068	2.0
MonitoringTutorialDataset_2561	True	0	0.52282	2.0
MonitoringTutorialDataset_2008	True	0	0.52633	2.0
MonitoringTutorialDataset_2843	True	0	0.50897	2.0
MonitoringTutorialDataset_1525	False	0	0.51334	2.0
MonitoringTutorialDataset_2181	True	0	0.51363	2.0
MonitoringTutorialDataset_2802	True	0	0.51193	2.0
MonitoringTutorialDataset_3999	True	0	0.52803	2.0
MonitoringTutorialDataset_3691	True	0	0.51645	2.0
MonitoringTutorialDataset_1797	False	0	0.50689	2.0
MonitoringTutorialDataset_1441	False	0	0.50967	2.0
MonitoringTutorialDataset_4052	True	0	0.53159	2.0
MonitoringTutorialDataset_3705	False	0	0.50844	2.0
MonitoringTutorialDataset_2369	True	0	0.52278	2.0
MonitoringTutorialDataset_1737	False	0	0.50147	2.0
MonitoringTutorialDataset_3938	False	0	0.51412	2.0
MonitoringTutorialDataset_2655	False	0	0.50108	2.0
MonitoringTutorialDataset_0808	False	0	0.5137	2.0
MonitoringTutorialDataset_0514	False	0	0.51414	2.0
MonitoringTutorialDataset_0409	True	0	0.5152	2.0
MonitoringTutorialDataset_2509	True	0	0.51108	2.0
MonitoringTutorialDataset_1883	True	0	0.51069	2.0
MonitoringTutorialDataset_0552	True	0	0.5091	2.0
MonitoringTutorialDataset_0316	True	0	0.51938	2.0
MonitoringTutorialDataset_0105	True	0	0.52084	2.0
MonitoringTutorialDataset_2736	True	0	0.52779	2.0
MonitoringTutorialDataset_1576	True	0	0.5119	2.0
MonitoringTutorialDataset_2633	False	0	0.51675	2.0
MonitoringTutorialDataset_3357	True	0	0.52161	2.0
MonitoringTutorialDataset_3683	False	0	0.51261	2.0
MonitoringTutorialDataset_0071	True	0	0.5251	2.0
MonitoringTutorialDataset_1763	False	0	0.51356	2.0
MonitoringTutorialDataset_1259	False	0	0.52333	2.0
MonitoringTutorialDataset_1963	False	0	0.51487	2.0
MonitoringTutorialDataset_2803	True	0	0.52112	2.0
MonitoringTutorialDataset_0519	True	0	0.51401	2.0
MonitoringTutorialDataset_3285	False	0	0.51154	2.0
MonitoringTutorialDataset_1083	True	0	0.52826	2.0
MonitoringTutorialDataset_4023	True	0	0.51425	2.0
MonitoringTutorialDataset_1098	True	0	0.51816	2.0
MonitoringTutorialDataset_0737	False	0	0.51852	2.0
MonitoringTutorialDataset_1453	True	0	0.5247	2.0
MonitoringTutorialDataset_2647	True	0	0.52626	2.0
MonitoringTutorialDataset_2126	True	0	0.53263	2.0
MonitoringTutorialDataset_0906	True	0	0.51526	2.0
MonitoringTutorialDataset_3752	False	0	0.50715	2.0
MonitoringTutorialDataset_2257	True	0	0.52159	2.0
MonitoringTutorialDataset_0885	False	0	0.51884	2.0
MonitoringTutorialDataset_3527	False	0	0.52109	2.0
MonitoringTutorialDataset_0988	True	0	0.50563	2.0
MonitoringTutorialDataset_1007	False	0	0.5177	2.0
MonitoringTutorialDataset_1054	True	0	0.52412	2.0
MonitoringTutorialDataset_2753	True	0	0.51923	2.0
MonitoringTutorialDataset_1193	False	0	0.50837	2.0
MonitoringTutorialDataset_3193	False	0	0.50753	2.0
MonitoringTutorialDataset_2725	False	0	0.51306	2.0
MonitoringTutorialDataset_0983	True	0	0.51695	2.0
MonitoringTutorialDataset_1418	True	0	0.51237	2.0
MonitoringTutorialDataset_1560	True	0	0.52014	2.0
MonitoringTutorialDataset_2594	True	0	0.51636	2.0
MonitoringTutorialDataset_1380	True	0	0.52928	2.0
MonitoringTutorialDataset_2867	False	0	0.5162	2.0
MonitoringTutorialDataset_0892	True	0	0.5154	2.0
MonitoringTutorialDataset_1596	True	0	0.52014	2.0
MonitoringTutorialDataset_0053	False	0	0.52032	2.0
MonitoringTutorialDataset_0824	False	0	0.51582	2.0
MonitoringTutorialDataset_0771	False	0	0.51095	2.0
MonitoringTutorialDataset_1325	True	0	0.52075	2.0
MonitoringTutorialDataset_0806	False	0	0.52568	2.0
MonitoringTutorialDataset_2526	False	0	0.51871	2.0
MonitoringTutorialDataset_0398	False	0	0.50399	2.0
MonitoringTutorialDataset_3822	False	0	0.51495	2.0
MonitoringTutorialDataset_0704	True	0	0.52766	2.0
MonitoringTutorialDataset_0292	True	0	0.51571	2.0
MonitoringTutorialDataset_2778	False	0	0.51638	2.0
MonitoringTutorialDataset_2465	True	0	0.50903	2.0
MonitoringTutorialDataset_0265	False	0	0.5185	2.0
MonitoringTutorialDataset_0244	True	0	0.51536	2.0
MonitoringTutorialDataset_0250	True	0	0.52164	2.0
MonitoringTutorialDataset_0738	True	0	0.52296	2.0
MonitoringTutorialDataset_1131	True	0	0.5251	2.0
MonitoringTutorialDataset_1182	True	0	0.51543	2.0
MonitoringTutorialDataset_1466	False	0	0.50736	2.0
MonitoringTutorialDataset_0826	True	0	0.53496	2.0
MonitoringTutorialDataset_0390	True	0	0.53012	2.0
MonitoringTutorialDataset_1039	True	0	0.51426	2.0
MonitoringTutorialDataset_3961	False	0	0.51991	2.0
MonitoringTutorialDataset_1750	True	0	0.53098	2.0
MonitoringTutorialDataset_0338	True	0	0.5276	2.0
MonitoringTutorialDataset_2711	True	0	0.52915	2.0
MonitoringTutorialDataset_3047	False	0	0.51094	2.0
MonitoringTutorialDataset_3163	False	0	0.5138	2.0
MonitoringTutorialDataset_3495	True	0	0.51884	2.0
MonitoringTutorialDataset_1040	True	0	0.5191	2.0
MonitoringTutorialDataset_3216	True	0	0.51488	2.0
MonitoringTutorialDataset_1524	False	0	0.5121	2.0
MonitoringTutorialDataset_2899	True	0	0.51809	2.0
MonitoringTutorialDataset_3000	True	0	0.51519	2.0
MonitoringTutorialDataset_0097	True	0	0.5213	2.0
MonitoringTutorialDataset_2058	True	0	0.5261	2.0
MonitoringTutorialDataset_0148	True	0	0.51784	2.0
MonitoringTutorialDataset_0028	True	0	0.5215	2.0
MonitoringTutorialDataset_1845	True	0	0.51997	2.0
MonitoringTutorialDataset_0701	False	0	0.51863	2.0
MonitoringTutorialDataset_0454	False	0	0.51419	2.0
MonitoringTutorialDataset_3201	False	0	0.51175	2.0
MonitoringTutorialDataset_1379	False	0	0.51152	2.0
MonitoringTutorialDataset_2175	False	0	0.51528	2.0
MonitoringTutorialDataset_2920	True	0	0.5169	2.0
MonitoringTutorialDataset_2051	True	0	0.5142	2.0
MonitoringTutorialDataset_0236	True	0	0.51028	2.0
MonitoringTutorialDataset_2573	False	0	0.51363	2.0
MonitoringTutorialDataset_1387	True	0	0.52474	2.0
MonitoringTutorialDataset_3012	True	0	0.51357	2.0
MonitoringTutorialDataset_3450	True	0	0.5107	2.0
MonitoringTutorialDataset_0706	True	0	0.52933	2.0
MonitoringTutorialDataset_3637	True	0	0.52052	2.0
MonitoringTutorialDataset_1939	False	0	0.52031	2.0
MonitoringTutorialDataset_1308	False	0	0.50805	2.0
MonitoringTutorialDataset_3375	True	0	0.51616	2.0
MonitoringTutorialDataset_0909	True	0	0.51241	2.0
MonitoringTutorialDataset_0181	True	0	0.51921	2.0
MonitoringTutorialDataset_1287	False	0	0.50206	2.0
MonitoringTutorialDataset_2490	False	0	0.53351	2.0
MonitoringTutorialDataset_3607	False	0	0.51538	2.0
MonitoringTutorialDataset_1858	False	0	0.51821	2.0
MonitoringTutorialDataset_0312	True	0	0.52178	2.0
MonitoringTutorialDataset_0777	True	0	0.51538	2.0
MonitoringTutorialDataset_2332	False	0	0.51163	2.0
MonitoringTutorialDataset_2262	True	0	0.52062	2.0
MonitoringTutorialDataset_0989	False	0	0.50691	2.0
MonitoringTutorialDataset_1724	True	0	0.51497	2.0
MonitoringTutorialDataset_0341	True	0	0.51397	2.0
MonitoringTutorialDataset_3160	False	0	0.51914	2.0
MonitoringTutorialDataset_3164	True	0	0.52331	2.0
MonitoringTutorialDataset_3832	True	0	0.51557	2.0
MonitoringTutorialDataset_0024	True	0	0.51766	2.0
MonitoringTutorialDataset_3440	False	0	0.50693	2.0
MonitoringTutorialDataset_4042	True	0	0.5183	2.0
MonitoringTutorialDataset_2865	True	0	0.51196	2.0
MonitoringTutorialDataset_0936	False	0	0.51332	2.0
MonitoringTutorialDataset_1854	True	0	0.52142	2.0
MonitoringTutorialDataset_2467	True	0	0.51416	2.0
MonitoringTutorialDataset_3135	False	0	0.50955	2.0
MonitoringTutorialDataset_0827	False	0	0.52475	2.0
MonitoringTutorialDataset_2188	True	0	0.51623	2.0
MonitoringTutorialDataset_2990	True	0	0.52366	2.0
MonitoringTutorialDataset_2116	False	0	0.51264	2.0
MonitoringTutorialDataset_0793	True	0	0.52188	2.0
MonitoringTutorialDataset_2263	False	0	0.50666	2.0
MonitoringTutorialDataset_1658	False	0	0.51891	2.0
MonitoringTutorialDataset_1857	True	0	0.51253	2.0
MonitoringTutorialDataset_2438	False	0	0.51503	2.0
MonitoringTutorialDataset_1669	False	0	0.51622	2.0
MonitoringTutorialDataset_1248	True	0	0.52293	2.0
MonitoringTutorialDataset_1046	True	0	0.513	2.0
MonitoringTutorialDataset_1888	False	0	0.50974	2.0
MonitoringTutorialDataset_0615	True	0	0.51006	2.0
MonitoringTutorialDataset_3981	True	0	0.51978	2.0
MonitoringTutorialDataset_2136	True	0	0.52724	2.0
MonitoringTutorialDataset_2052	False	0	0.5052	2.0
MonitoringTutorialDataset_0724	True	0	0.52436	2.0
MonitoringTutorialDataset_3363	False	0	0.51622	2.0
MonitoringTutorialDataset_1372	True	0	0.52086	2.0
MonitoringTutorialDataset_1855	True	0	0.52259	2.0
MonitoringTutorialDataset_2376	True	0	0.5231	2.0
MonitoringTutorialDataset_0320	False	0	0.50723	2.0
MonitoringTutorialDataset_2219	True	0	0.51276	2.0
MonitoringTutorialDataset_1673	True	0	0.51615	2.0
MonitoringTutorialDataset_1942	False	0	0.50347	2.0
MonitoringTutorialDataset_2026	True	0	0.52508	2.0
MonitoringTutorialDataset_0138	True	0	0.5201	2.0
MonitoringTutorialDataset_0319	True	0	0.52899	2.0
MonitoringTutorialDataset_1433	True	0	0.52084	2.0
MonitoringTutorialDataset_3670	True	0	0.51915	2.0
MonitoringTutorialDataset_0193	True	0	0.51327	2.0
MonitoringTutorialDataset_2590	True	0	0.5102	2.0
MonitoringTutorialDataset_0242	False	0	0.51675	2.0
MonitoringTutorialDataset_2563	True	0	0.51731	2.0
MonitoringTutorialDataset_1989	False	0	0.5168	2.0
MonitoringTutorialDataset_3176	False	0	0.51422	2.0
MonitoringTutorialDataset_2362	False	0	0.51334	2.0
MonitoringTutorialDataset_1975	True	0	0.51371	2.0
MonitoringTutorialDataset_0232	True	0	0.51563	2.0
MonitoringTutorialDataset_2192	True	0	0.51579	2.0
MonitoringTutorialDataset_3279	False	0	0.5149	2.0
MonitoringTutorialDataset_2075	True	0	0.51531	2.0
MonitoringTutorialDataset_0484	True	0	0.514	2.0
MonitoringTutorialDataset_3377	True	0	0.52512	2.0
MonitoringTutorialDataset_2410	False	0	0.50917	2.0
MonitoringTutorialDataset_0918	False	0	0.49967	2.0
MonitoringTutorialDataset_1030	True	0	0.52341	2.0
MonitoringTutorialDataset_3004	True	0	0.50933	2.0
MonitoringTutorialDataset_0027	True	0	0.52876	2.0
MonitoringTutorialDataset_0624	True	0	0.51601	2.0
MonitoringTutorialDataset_0047	False	0	0.50113	2.0
MonitoringTutorialDataset_1079	True	0	0.51386	2.0
MonitoringTutorialDataset_2261	True	0	0.52709	2.0
MonitoringTutorialDataset_3227	False	0	0.50949	2.0
MonitoringTutorialDataset_1836	False	0	0.51195	2.0
MonitoringTutorialDataset_1101	False	0	0.51445	2.0
MonitoringTutorialDataset_2692	True	0	0.52623	2.0
MonitoringTutorialDataset_0603	False	0	0.5149	2.0
MonitoringTutorialDataset_0671	False	0	0.51475	2.0
MonitoringTutorialDataset_0092	False	0	0.51062	2.0
MonitoringTutorialDataset_0899	False	0	0.51579	2.0
MonitoringTutorialDataset_1935	True	0	0.50779	2.0
MonitoringTutorialDataset_2895	False	0	0.50878	2.0
MonitoringTutorialDataset_2173	False	0	0.51842	2.0
MonitoringTutorialDataset_0068	True	0	0.52847	2.0
MonitoringTutorialDataset_3218	True	0	0.51643	2.0
MonitoringTutorialDataset_2231	False	0	0.52435	2.0
MonitoringTutorialDataset_0796	False	0	0.51161	2.0
MonitoringTutorialDataset_0541	True	0	0.5161	2.0
MonitoringTutorialDataset_2017	True	0	0.52128	2.0
MonitoringTutorialDataset_2785	True	0	0.51658	2.0
MonitoringTutorialDataset_2900	True	0	0.53389	2.0
MonitoringTutorialDataset_3897	False	0	0.52335	2.0
MonitoringTutorialDataset_2448	True	0	0.51335	2.0
MonitoringTutorialDataset_3538	False	0	0.52018	2.0
MonitoringTutorialDataset_1574	True	0	0.53301	2.0
MonitoringTutorialDataset_2081	True	0	0.52427	2.0
MonitoringTutorialDataset_3487	True	0	0.51077	2.0
MonitoringTutorialDataset_3721	True	0	0.51695	2.0
MonitoringTutorialDataset_1469	False	0	0.51967	2.0
MonitoringTutorialDataset_3550	True	0	0.52352	2.0
MonitoringTutorialDataset_4060	True	0	0.52183	2.0
MonitoringTutorialDataset_0404	True	0	0.51372	2.0
MonitoringTutorialDataset_1633	False	0	0.51289	2.0
MonitoringTutorialDataset_2874	False	0	0.5172	2.0
MonitoringTutorialDataset_1262	True	0	0.51908	2.0
MonitoringTutorialDataset_3885	True	0	0.52188	2.0
MonitoringTutorialDataset_1838	True	0	0.50829	2.0
MonitoringTutorialDataset_2956	False	0	0.50872	2.0
MonitoringTutorialDataset_2036	False	0	0.51549	2.0
MonitoringTutorialDataset_1946	False	0	0.50989	2.0
MonitoringTutorialDataset_0739	False	0	0.50804	2.0
MonitoringTutorialDataset_0040	True	0	0.52742	2.0
MonitoringTutorialDataset_0967	True	0	0.52039	2.0
MonitoringTutorialDataset_1353	False	0	0.51953	2.0
MonitoringTutorialDataset_1035	False	0	0.51163	2.0
MonitoringTutorialDataset_3018	True	0	0.52427	2.0
MonitoringTutorialDataset_0470	False	0	0.50633	2.0
MonitoringTutorialDataset_1396	False	0	0.50771	2.0
MonitoringTutorialDataset_1549	True	0	0.51809	2.0
MonitoringTutorialDataset_1256	False	0	0.50206	2.0
MonitoringTutorialDataset_3511	True	0	0.51308	2.0
MonitoringTutorialDataset_1250	True	0	0.52431	2.0
MonitoringTutorialDataset_1252	True	0	0.51131	2.0
MonitoringTutorialDataset_3779	True	0	0.52045	2.0
MonitoringTutorialDataset_2933	False	0	0.51072	2.0
MonitoringTutorialDataset_0079	True	0	0.52273	2.0
MonitoringTutorialDataset_0814	True	0	0.53161	2.0
MonitoringTutorialDataset_2719	True	0	0.51221	2.0
MonitoringTutorialDataset_0928	False	0	0.52202	2.0
MonitoringTutorialDataset_3072	True	0	0.52362	2.0
MonitoringTutorialDataset_0894	True	0	0.52189	2.0
MonitoringTutorialDataset_0090	True	0	0.51861	2.0
MonitoringTutorialDataset_4017	True	0	0.52281	2.0
MonitoringTutorialDataset_3141	True	0	0.52996	2.0
MonitoringTutorialDataset_1827	False	0	0.51508	2.0
MonitoringTutorialDataset_0510	False	0	0.5143	2.0
MonitoringTutorialDataset_1856	True	0	0.51484	2.0
MonitoringTutorialDataset_2076	True	0	0.52927	2.0
MonitoringTutorialDataset_2681	False	0	0.51052	2.0
MonitoringTutorialDataset_3894	True	0	0.51634	2.0
MonitoringTutorialDataset_1197	True	0	0.51706	2.0
MonitoringTutorialDataset_4070	False	0	0.51162	2.0
MonitoringTutorialDataset_2982	True	0	0.52919	2.0
MonitoringTutorialDataset_2156	True	0	0.52471	2.0
MonitoringTutorialDataset_2938	True	0	0.52515	2.0
MonitoringTutorialDataset_2995	False	0	0.51464	2.0
MonitoringTutorialDataset_3096	True	0	0.51741	2.0
MonitoringTutorialDataset_0717	True	0	0.50732	2.0
MonitoringTutorialDataset_3711	True	0	0.51852	2.0
MonitoringTutorialDataset_0595	True	0	0.52756	2.0
MonitoringTutorialDataset_2109	True	0	0.51532	2.0
MonitoringTutorialDataset_0036	False	0	0.51211	2.0
MonitoringTutorialDataset_3548	True	0	0.51566	2.0
MonitoringTutorialDataset_2710	False	0	0.50384	2.0
MonitoringTutorialDataset_3069	True	0	0.51593	2.0
MonitoringTutorialDataset_3017	True	0	0.52656	2.0
MonitoringTutorialDataset_3324	False	0	0.50838	2.0
MonitoringTutorialDataset_2444	True	0	0.52269	2.0
MonitoringTutorialDataset_0284	True	0	0.52316	2.0
MonitoringTutorialDataset_0496	True	0	0.50763	2.0
MonitoringTutorialDataset_3812	True	0	0.51933	2.0
MonitoringTutorialDataset_3294	False	0	0.51774	2.0
MonitoringTutorialDataset_3325	True	0	0.51768	2.0
MonitoringTutorialDataset_3641	False	0	0.50889	2.0
MonitoringTutorialDataset_3356	False	0	0.50839	2.0
MonitoringTutorialDataset_0996	True	0	0.52375	2.0
MonitoringTutorialDataset_0580	False	0	0.52326	2.0
MonitoringTutorialDataset_1212	True	0	0.52241	2.0
MonitoringTutorialDataset_1119	True	0	0.52975	2.0
MonitoringTutorialDataset_1150	True	0	0.52272	2.0
MonitoringTutorialDataset_3751	False	0	0.514	2.0
MonitoringTutorialDataset_3986	True	0	0.53107	2.0
MonitoringTutorialDataset_0369	True	0	0.52221	2.0
MonitoringTutorialDataset_0268	True	0	0.51399	2.0
MonitoringTutorialDataset_4075	True	0	0.5191	2.0
MonitoringTutorialDataset_0991	True	0	0.52731	2.0
MonitoringTutorialDataset_0876	False	0	0.51456	2.0
MonitoringTutorialDataset_0773	True	0	0.52106	2.0
MonitoringTutorialDataset_1126	True	0	0.51457	2.0
MonitoringTutorialDataset_0004	False	0	0.52352	2.0
MonitoringTutorialDataset_1595	False	0	0.51303	2.0
MonitoringTutorialDataset_3040	True	0	0.52037	2.0
MonitoringTutorialDataset_1077	False	0	0.5091	2.0
MonitoringTutorialDataset_0681	True	0	0.5039	2.0
MonitoringTutorialDataset_2352	False	0	0.51133	2.0
MonitoringTutorialDataset_2368	True	0	0.52162	2.0
MonitoringTutorialDataset_3848	False	0	0.51489	2.0
MonitoringTutorialDataset_2455	True	0	0.51687	2.0
MonitoringTutorialDataset_0920	True	0	0.50865	2.0
MonitoringTutorialDataset_0537	False	0	0.51415	2.0
MonitoringTutorialDataset_2901	False	0	0.5108	2.0
MonitoringTutorialDataset_2733	False	0	0.50684	2.0
MonitoringTutorialDataset_3909	True	0	0.53514	2.0
MonitoringTutorialDataset_3394	True	0	0.51523	2.0
MonitoringTutorialDataset_3758	False	0	0.51243	2.0
MonitoringTutorialDataset_3965	True	0	0.51424	2.0
MonitoringTutorialDataset_0016	False	0	0.50956	2.0
MonitoringTutorialDataset_3587	False	0	0.51569	2.0
MonitoringTutorialDataset_1504	True	0	0.5227	2.0
MonitoringTutorialDataset_0959	True	0	0.51338	2.0
MonitoringTutorialDataset_2331	True	0	0.51977	2.0
MonitoringTutorialDataset_3354	True	0	0.51687	2.0
MonitoringTutorialDataset_0469	True	0	0.52758	2.0
MonitoringTutorialDataset_1158	True	0	0.52775	2.0
MonitoringTutorialDataset_3972	True	0	0.51244	2.0
MonitoringTutorialDataset_1919	True	0	0.50913	2.0
MonitoringTutorialDataset_3845	True	0	0.5197	2.0
MonitoringTutorialDataset_3183	False	0	0.51505	2.0
MonitoringTutorialDataset_1443	False	0	0.51611	2.0
MonitoringTutorialDataset_2255	True	0	0.5242	2.0
MonitoringTutorialDataset_3170	False	0	0.51119	2.0
MonitoringTutorialDataset_3817	False	0	0.51869	2.0
MonitoringTutorialDataset_3867	True	0	0.52375	2.0
MonitoringTutorialDataset_3108	False	0	0.50121	2.0
MonitoringTutorialDataset_2049	True	0	0.51259	2.0
MonitoringTutorialDataset_3643	False	0	0.50518	2.0
MonitoringTutorialDataset_0623	True	0	0.52259	2.0
MonitoringTutorialDataset_3369	True	0	0.52189	2.0
MonitoringTutorialDataset_1438	True	0	0.51264	2.0
MonitoringTutorialDataset_2520	True	0	0.52299	2.0
MonitoringTutorialDataset_2976	True	0	0.51968	2.0
MonitoringTutorialDataset_0488	True	0	0.51586	2.0
MonitoringTutorialDataset_2911	True	0	0.52761	2.0
MonitoringTutorialDataset_1534	True	0	0.51983	2.0
MonitoringTutorialDataset_1986	False	0	0.51057	2.0
MonitoringTutorialDataset_3994	False	0	0.51373	2.0
MonitoringTutorialDataset_0608	True	0	0.52442	2.0
MonitoringTutorialDataset_3582	False	0	0.50985	2.0
MonitoringTutorialDataset_3510	True	0	0.51095	2.0
MonitoringTutorialDataset_2294	True	0	0.51637	2.0
MonitoringTutorialDataset_1733	False	0	0.51206	2.0
MonitoringTutorialDataset_1695	True	0	0.51442	2.0
MonitoringTutorialDataset_1707	True	0	0.5143	2.0
MonitoringTutorialDataset_1661	True	0	0.51954	2.0
MonitoringTutorialDataset_2432	True	0	0.51634	2.0
MonitoringTutorialDataset_0854	True	0	0.51262	2.0
MonitoringTutorialDataset_2999	True	0	0.51346	2.0
MonitoringTutorialDataset_3581	True	0	0.52557	2.0
MonitoringTutorialDataset_3881	False	0	0.51285	2.0
MonitoringTutorialDataset_3304	False	0	0.52149	2.0
MonitoringTutorialDataset_1434	True	0	0.51635	2.0
MonitoringTutorialDataset_1496	True	0	0.5147	2.0
MonitoringTutorialDataset_3976	True	0	0.51242	2.0
MonitoringTutorialDataset_2693	True	0	0.52653	2.0
MonitoringTutorialDataset_1597	True	0	0.51343	2.0
MonitoringTutorialDataset_2604	True	0	0.51881	2.0
MonitoringTutorialDataset_2625	True	0	0.52877	2.0
